target,Return,gold Return_1,gold Return_2,gold Return_3,gold Return_4,gold Return_5,gold Return_6,gold Return_7,gold Return_8,gold Return_9,gold Return_10,gold Return_11,gold Return_12,gold Return_13,gold Return_14,gold Return_15,gold Return_16,gold Return_17,gold Return_18,gold Return_19,gold Return_20,gold Return_21,gold Return_22,gold Return_23,gold Return_24,gold Return_25,gold Return_26,gold Return_27,gold Return_28,gold Return_29,gold Return_30,gold Return_31,gold Return_32,gold Return_33,gold Return_34,gold Return_35,gold Return_36,gold Return_37,gold Return_38,gold Return_39,gold Return_40,gold Return_41,gold Return_42,gold Return_43,gold Return_44,gold Return_45,gold Return_46,gold Return_47,gold Return_48,gold Return_49,gold Return_50
0,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764
1,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405
0,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002
0,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023
1,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472
0,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003
1,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644
0,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025
1,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876
0,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001
1,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303
0,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102
0,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675
0,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006
0,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003
1,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999
1,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614
0,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995
0,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358
0,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994
0,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482
0,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735
0,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275
1,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811
1,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087
0,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423
1,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291
0,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546
0,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668
0,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714
1,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232
0,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522
1,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455
0,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386
1,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576
0,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348
0,-0.011834943,0.003729355,-0.002126152,0.001953819,-0.00035473599999999997,0.004989309,-0.00046407,-0.003481597,-0.011413521000000001,0.021804727000000003,-0.001973094,0.008783662,0.005340017,-0.010560228999999999,-0.002855103,-0.016939641999999998,-0.002205651,-0.0033768490000000003,-0.005080353,0.01180786,0.010852713,-0.004895105,-0.009952312,-0.0013828870000000002,-0.005576591999999999,0.005882353000000001,-0.007554945,0.007682193,-0.01863079,0.020425917,-0.003015598,0.002325339,-0.000865801,-0.008384668,0.001542416,-0.003415884,-0.019272666,-0.0063249,-0.016715831,-0.002784603,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918
